FIT-101,LIT-101,P-101,P-102,MV-101,AIT-101,AIT-102,DPIT-101,FIT-201,AIT-201,AIT-202,AIT-203,P-201,P-202,P-203,P-204,MV-201,FIT-301,LIT-301,DPIT-301,P-301,P-302,MV-301,MV-302,AIT-301,AIT-302,AIT-303,FIT-401,LIT-401,AIT-401,AIT-402,P-401,P-402,P-403,UV-401,FIT-501,FIT-502,FIT-503,PIT-501,PIT-502,P-501,P-502,AIT-501,FIT-601,LIT-601,P-601,P-602,P-603,DPIT-601,AIT-601,AIT-602,Normal/Attack,Attack_Type,Attack_Severity,Affected_Stage,Num_Affected_Sensors,Timestamp
1.9407089929935113,906.0377043691212,1.0,0.0,0.9962115804159165,289.07706707004706,238.60185103975218,2.457467923841351,1.2183968954089321,287.9039257108222,253.04280856333605,234.72588322556197,1.0,0.0,1.0,0.0,0.9118962591535663,2.41702389831246,764.3587981871411,4.764755132009778,1.0,1.0,1.0929810486204337,0.9404052269645895,181.76502204263355,207.72663828333816,156.70499639931182,2.1334880315459226,537.6888673533988,60.21603444442421,61.47352022288674,1.0,0.0,1.0,93.50771807743843,1.730143596201178,1.0629757486922438,0.8324500187875163,27.90583554738198,24.042832846668833,1.0,1.0,100.36187063153433,1.4311889733651686,450.08407121275803,0.0,0.0,1.0,3.4024773671251216,126.96316854552951,108.0,1,sensor_flatline,medium,6,2.0,2025-11-26 10:33:18.590826
2.050795642488291,888.7472314958034,1.0,0.0,1.0257008456901968,302.4257799804187,250.8935423651302,2.7396610303243762,1.2070423642849561,291.8250668290103,270.7339794390747,232.39080543927304,1.0,0.0,1.0,0.0,0.8611604010748554,2.513245654491337,754.8545123064005,4.80627137082588,1.0,1.0,0.9886689012542332,1.0611455578732534,178.0025424951209,199.2112724324886,145.39670656241765,2.0661570920226033,544.225696521598,69.04378427914179,50.66425692196238,1.0,0.0,1.0,76.54402117753254,1.7016389123125795,1.1251019832202673,0.8546391195998562,29.556799528189355,24.803487487989425,1.0,1.0,103.28597690945827,1.5596142030293028,444.3224027318731,0.0,0.0,1.0,3.880331944955552,139.0032389242358,115.47939075283603,0,Normal,None,0,,2025-11-26 10:33:21.590826
1.9789834713832228,889.375275566815,1.0,0.0,1.0204139417829257,296.3144870990861,246.04740822048836,2.621092846746054,1.1449364344000967,293.0106200176505,282.97660973221014,227.61241277821375,1.0,0.0,1.0,0.0,0.9730362763261511,2.4242222695991273,747.6400955993105,5.6353088619529625,1.0,1.0,1.1318722100023495,1.0660219253610805,170.83134702814831,198.19746225025537,157.88913938192957,2.1384106323398635,566.1861356978883,57.66419814576254,56.89041949672518,1.0,0.0,1.0,93.42037737174543,1.7701101920178846,1.0376474191053855,0.8675744361935096,28.066270608135213,25.038562400924604,1.0,1.0,98.26923870537972,1.5442548350919365,461.6963768835121,0.0,0.0,1.0,3.6920832876263177,125.49247209265873,109.08811786106835,1,sensor_oscillation,medium,5,1.0,2025-11-26 10:33:24.590826
2.111548622668543,911.0557064048033,1.0,0.0,1.0461891285937326,297.1958733792752,251.75725368429084,2.3916854913128125,1.2258111733955066,299.70633924860783,276.5411374865421,226.88052189990904,1.0,0.0,1.0,0.0,0.9391137294010432,2.522292746263694,744.473667246267,5.320192772637766,1.0,1.0,1.0288435595751164,0.9349106280249905,167.28776817229124,211.43607320774575,144.16929747556108,2.127102654908567,554.9911628224879,59.47543644980948,58.73265545204224,1.0,0.0,1.0,83.60769954897323,1.8126244169682209,0.9986056541577335,0.8256467171456463,29.472661572527304,22.37131977954031,1.0,1.0,96.89707490978671,1.5458926884639994,410.5584302575615,0.0,0.0,1.0,3.034744760416736,139.34714337262346,120.73300194802721,0,Normal,None,0,,2025-11-26 10:33:27.590826
1.984550980373401,884.9072920570616,1.0,0.0,1.0836759362554151,293.3416424308665,257.1640181128173,2.5879212546417745,1.2083900186768641,310.2086934794971,260.31724269841226,202.5,1.0,0.0,1.0,0.0,0.9,2.473249381806106,736.2581727790838,5.544799437571974,1.0,1.0,0.9068826370199803,0.9898829523192583,164.53882425064813,189.51011665834682,157.53031512424047,2.020999048864168,529.8026474169114,54.50548950368898,52.30241690894406,1.0,0.0,1.0,87.81060201680626,1.758706728257247,1.079875222502806,0.8563173939697043,28.278172035903452,22.957219268110627,1.0,1.0,103.29685146062606,1.5271668639093,439.07172090778175,0.0,0.0,1.0,3.34082598862273,138.55252024087258,117.3917263205186,1,sensor_flatline,medium,2,3.0,2025-11-26 10:33:30.590826
1.9683950041713398,888.065867257985,1.0,0.0,0.9935694860435222,289.80854977595334,238.17158586090062,1.9816645502698336,1.2196674242163519,315.68799757702675,276.9624019108122,236.06422193033373,1.0,0.0,1.0,0.0,1.0496762283675238,2.5188943465447093,732.0862391845885,5.400498538107524,1.0,1.0,0.9150236106439581,1.0700363533761827,171.91800455117328,233.512906300849,151.45538096882336,2.0984258147082167,553.2387829305147,60.27826772243535,53.35598978802249,1.0,0.0,1.0,85.70263215074512,1.7847102295870552,1.0372709864442493,0.8356434363553501,30.195407098307477,25.84980586201225,1.0,1.0,105.62404775743369,1.4711285950481974,426.39864847914515,0.0,0.0,1.0,3.776783171272632,123.25338481475004,128.65104548059702,1,pump_manipulation,low,5,1.0,2025-11-26 10:33:33.590826
2.0456785654856176,920.6156905073136,1.0,0.0,0.9482199427395903,301.6442735002898,255.822752674237,2.4977096333383493,1.1508784631715674,296.15026585069046,279.06951952305803,231.23138030958657,1.0,0.0,1.0,0.0,0.9500446985646711,2.52287555396652,741.3606219128711,6.027341222325986,1.0,1.0,0.9698982486289431,0.934206133533958,184.08624714463724,201.1510240483698,147.70615433090236,2.084854540397785,516.0972335124777,62.79695534859231,59.32237726146278,1.0,0.0,1.0,97.17895958643291,2.0,1.2177407825470916,1.085676794555016,29.708276727662863,25.816477215488863,0.48812489816871996,1.0,106.53883337698193,1.53164698300443,476.93152543827784,0.0,0.0,1.0,3.3037154538980125,132.60711876261965,112.4207378697989,1,data_injection,high,5,4.0,2025-11-26 10:33:36.590826
2.038197696455126,898.0040063990383,1.0,0.0,0.9038459555879783,320.73684312953384,259.78240304652223,2.55748450592772,1.1876658812331098,304.23516755870713,281.51123339159716,231.7145301578679,1.0,0.0,1.0,0.0,0.9447884346575084,2.591962466644573,764.5052079693332,5.064298272098569,1.0,1.0,0.9146906653164559,1.0064043262704248,172.29357704590487,194.07450595472497,139.7775575197322,2.1356954480790473,576.5437966041152,58.98104247073324,54.46057284824557,1.0,0.0,1.0,85.802605461014,1.7345972203190765,1.0159894534631786,0.8469735812911813,31.623422625433033,24.35011026556546,1.0,1.0,95.49426362783389,1.4467228466287296,452.4489490499152,0.0,0.0,1.0,3.8329370602655346,133.49892327325728,124.58106011151662,0,Normal,None,0,,2025-11-26 10:33:39.590826
1.9598293233533968,882.4775664238156,1.0,0.0,0.9615769888724207,283.64918097726166,258.96704443438733,2.209151247702261,1.1856936751098668,290.67134012411225,287.5058420379729,218.82701832667374,1.0,0.0,1.0,0.0,0.9460090085158658,2.5001009916326016,736.1626212071683,5.69531360770793,1.0,1.0,0.8219415648879186,1.0750605289148107,166.37781637973907,208.3562044987934,152.05466140107737,2.096862509058432,573.3732749900354,59.49168270368269,47.90052902433255,1.0,0.0,1.0,86.99039240676491,1.737371540391671,1.0221830801180616,0.8674140550880061,30.691010188869647,25.237894277007268,1.0,1.0,91.84650127084878,1.4965317695838753,443.83778015602525,0.0,0.0,1.0,3.4364731055957747,127.34885704895513,111.03674325830337,0,Normal,None,0,,2025-11-26 10:33:42.590826
2.0918302667690334,902.4215093201526,1.0,0.0,1.1648171046732405,288.242969299693,259.67153974844996,2.258036872747714,1.1937124419185068,295.2819553690159,277.22951271589017,224.4496125370385,1.0,0.0,1.0,0.0,1.0780371619739466,2.4588075997649446,741.3489136810556,5.317027019103336,1.0,1.0,0.9622395779046772,1.10865325890792,175.94809202958857,205.0942592409809,151.50397834645065,2.049580270655537,539.6500417316581,62.55564989801214,57.455208022868845,1.0,0.0,1.0,83.92528257764629,1.6883105343620692,1.0416177614004622,0.8179311390639358,28.471699662651396,25.127646459390647,1.0,1.0,101.59964593299506,1.4854157313902285,447.8464524245627,0.0,0.0,1.0,3.602317005887068,126.6551645306369,115.49900045798286,0,Normal,None,0,,2025-11-26 10:33:45.590826
1.9608821486119739,881.6380360324345,1.0,0.0,1.068099853777095,306.3870390323223,247.6328579792865,2.3189539967943666,1.185484820893654,330.414564708698,257.25880770485577,213.56335853661415,1.0,0.0,1.0,0.0,1.2145567033154543,2.487386504493363,738.4710007807821,5.982416879793061,1.0,1.0,1.1018658428329835,1.016810579095957,183.13831759655108,209.96836259227172,161.86115760760453,2.155903387597067,552.7116270190916,54.93601946030635,55.54607457509957,1.0,0.0,1.0,84.21496893193192,1.735990851469332,1.0291869481225357,0.8654575877994307,30.92753770484132,24.101372279658797,1.0,1.0,109.34811923864342,1.530219959162588,465.50773151013,0.0,0.0,1.0,3.6170686850390035,130.2224593891251,131.22364339185808,0,Normal,None,0,,2025-11-26 10:33:48.590826
2.004980274591844,907.4430472812828,1.0,0.0,1.0588948028075245,291.7624142215317,243.1567221469359,2.326972500547303,1.1346620518981045,307.1506004457578,303.27471855380895,237.19500245624775,1.0,0.0,1.0,0.0,1.2584308636929304,2.5170118735107705,782.278265055772,4.969985089438435,1.0,1.0,1.0389896914046148,0.9243079254043084,165.58645653417764,214.9527302748943,157.8177791716209,2.0732172949924994,506.181789256845,59.64937470856553,55.41313998454404,1.0,0.0,1.0,93.81607693825379,1.7006339320970014,1.0797281592952666,0.8346679608677381,31.03811111751056,25.329740188369904,1.0,1.0,103.47000608067536,1.4751365734145703,478.5705978624844,0.0,0.0,1.0,3.549653350506762,118.29213242473055,119.27181200516976,0,Normal,None,0,,2025-11-26 10:33:51.590826
2.0917389826171453,885.737103960884,1.0,0.0,1.1567939944972192,297.50812734656654,237.53715575679954,2.0590057792343117,1.208206651308239,298.8639404733026,265.74471710053035,224.82786734920202,1.0,0.0,1.0,0.0,1.0059662412261292,2.509292602731982,771.8887180394587,5.9852689674846555,1.0,1.0,1.07458740977969,0.8410021141276183,162.80902231738787,213.60646366063446,160.4023613266845,2.07849398528531,530.6263509460257,64.4081776727645,54.48490720085218,1.0,0.0,1.0,89.60376710695226,1.7634175218761692,0.9999636111331779,0.8482465763272695,31.159626356142073,25.75326814007732,1.0,1.0,112.21487332204372,1.5120274029021623,455.0599229505386,0.0,0.0,1.0,3.67911047359497,137.83068790546585,133.84010554836362,0,Normal,None,0,,2025-11-26 10:33:54.590826
1.987076381938753,903.1803920108864,1.0,0.0,1.1546232668591994,298.62876739855017,246.18887638691183,2.266514762318057,1.196117902407083,308.2933978764557,297.0911011957571,231.72319873374028,1.0,0.0,1.0,0.0,0.9562604216998799,2.638025564424427,717.5363632376768,5.5798082925684795,1.0,1.0,1.072784610157934,0.974443163718974,181.48434997695128,207.68979088076165,161.01467159161643,2.1924169632203085,528.7500936696784,60.17401799637181,59.24268062797266,1.0,0.0,1.0,84.86927039144435,1.7123857884753013,1.1283813613859692,0.8335597374672489,31.211730368169828,25.88287190406303,1.0,1.0,107.97719431153132,1.459231628529764,449.78720478218855,0.0,0.0,1.0,3.874281244694963,136.3962154369572,114.67768616038123,0,Normal,None,0,,2025-11-26 10:33:57.590826
2.071226740222685,890.7438080661293,1.0,0.0,0.9123653362995767,318.77969711703184,243.48956363991164,2.341677327080215,1.1975955532019122,306.90519356224706,266.0140135642079,214.1132770273279,1.0,0.0,1.0,0.0,0.991799285489258,2.3920859075663348,732.7061701386715,5.10978562404768,1.0,1.0,0.8752307415543112,0.9439876973131373,172.50276599284388,209.55079616456496,153.79501524591203,2.090164184315647,566.7443059093395,61.97704781055648,51.241516141638144,1.0,0.0,1.0,85.35789271330813,1.7166339971701357,1.052950778010048,0.8493632807495682,32.28374465684827,23.82583622820677,1.0,1.0,107.01683617455069,1.5371252110120146,463.96709247395773,0.0,0.0,1.0,3.2713548060338997,137.2319085643744,121.066371274299,0,Normal,None,0,,2025-11-26 10:34:00.590826
2.0756154422900805,1000.0,1.0,0.0,1.0289796784758738,288.3282923711673,252.22514507222104,2.3621526876234364,1.2714683412071248,320.07262792973637,271.9372318581757,225.75862989153896,1.0,0.0,1.0,0.0,0.9063682102620816,2.4986207842313912,732.9123022853777,4.893542232347669,1.0,1.0,0.8264393912507786,0.9921045026895619,165.58372589428984,187.7674166921251,147.0012936064963,2.1651793559067447,572.1574664158566,62.79739776034934,52.70466030182772,1.0,0.0,1.0,78.78025563164081,1.7489506583652645,1.0809885417673584,0.8254291166233632,30.83385705256942,26.57356406754271,1.0,1.0,106.90824126851157,1.4033802771080741,457.32646202496403,0.0,0.0,1.0,3.5756581786296002,121.58802066959251,114.40908210421455,1,sensor_spike,low,1,1.0,2025-11-26 10:34:03.590826
2.0622558086564293,895.5599353046065,1.0,0.0,1.1217684049812375,304.0885008288416,259.0345259329728,2.462788488205107,1.188792102872141,306.7575340234466,262.70322748458386,221.48499141883568,1.0,0.0,1.0,0.0,1.1599574474222973,2.535760797781252,738.9234294509948,5.63096579005898,1.0,1.0,0.8634797372669335,0.963411120967865,162.66051360773542,189.05247270543407,145.22535355463782,2.0776272776825837,565.6190274175235,65.04874809511227,52.65574717332353,1.0,0.0,1.0,90.1813181166599,1.6908406951162023,1.0400956686802674,0.8523408111625027,29.248923916954585,24.212853191918065,1.0,1.0,105.6529729580598,1.53804926083707,451.656199195068,0.0,0.0,1.0,3.25105924565151,137.84427468480254,127.09901904303003,0,Normal,None,0,,2025-11-26 10:34:06.590826
2.0942167159845857,909.3965170091668,1.0,0.0,0.880982989562321,312.71576498750943,254.63826765588024,2.602555013319718,1.1832267728431276,293.82579040759003,291.526726830617,204.09598788030982,1.0,0.0,1.0,0.0,1.2049457915095867,2.57676466621824,762.1558224668803,5.572689201582411,1.0,1.0,1.0183452404526843,0.9068176587288326,175.83571244997884,198.9261648283023,161.26927698854604,2.095545493640864,566.8566360996448,55.77512659864037,52.20766275070953,1.0,0.0,1.0,87.12755657958357,1.8437885341983256,1.0048957292578702,0.808260780559929,29.603840067502745,22.597536589176936,1.0,1.0,99.02614197812242,1.4468616794672897,416.15998676887244,0.0,0.0,1.0,3.04663851400234,132.95634738293245,117.49683025574309,0,Normal,None,0,,2025-11-26 10:34:09.590826
1.9868975697847455,914.5247729995817,1.0,0.0,1.0923923680649712,307.53014253991773,257.91383942795244,2.36462576765617,1.1996426025651925,298.5203153030626,275.5335821757463,230.5303043064377,1.0,0.0,1.0,0.0,1.154750158882486,2.434289359874025,764.4907099052162,5.724887083837703,1.0,1.0,1.0845487457374534,0.9705209303765897,179.1824077885162,184.96149865199445,148.43276209157946,2.1412015181612127,529.5553690457788,62.85770393685399,52.953923875453114,1.0,0.0,1.0,94.8687274861204,1.7226993219597315,1.0533117442047646,0.8591983615656349,27.747396614237875,25.591229944896934,1.0,0.95,98.63436559359683,1.5252437377007193,453.23724935576337,0.0,0.0,1.0,3.3832907281380136,125.03403430514707,128.52735965535646,1,sensor_flatline,low,5,1.0,2025-11-26 10:34:12.590826
1.9840433832205246,902.8445311241512,1.0,0.0,1.122014026302291,278.6541937174903,250.73937516286463,2.75439636499949,1.1374390142578634,291.93604836940614,271.30912913276586,227.17444984137722,1.0,0.0,1.0,0.0,1.1458576809196126,2.4729696672121935,756.0907712727353,5.246727662406374,1.0,1.0,0.9523698434445312,0.9661970856580749,178.12189157823602,205.9145863359059,154.6268522025313,2.076179633900203,532.2861220267057,57.95867727447298,50.50885694452565,1.0,0.0,1.0,80.08075115494562,1.7840359246682398,1.041539764277782,0.8514158444249841,30.496709933895538,24.351548708383746,1.0,1.0,94.85093866985935,1.4522638749081325,462.6030554620601,0.0,0.0,1.0,3.50230534013262,123.2590015872458,123.47765373200345,1,valve_manipulation,high,4,2.0,2025-11-26 10:34:15.590826
1.996946627401593,928.0484224850401,1.0,0.0,0.8579636423542478,286.51607263740624,260.7048196845016,2.1586913949575615,1.0,290.53321886758744,180.0,150.0,0.1,0.0,1.0,0.0,1.1017732041987405,2.4779647615941482,731.7990094631645,5.944829436479413,1.0,1.0,1.0741652019708097,1.0429390551720226,182.21511815221731,190.33325258926433,165.62896305433594,2.168803424108124,542.3363598712051,64.8836457528059,55.468458210406766,1.0,0.0,1.0,88.41509054211062,1.7596505807541272,1.070217000632809,0.8307968004459763,30.608445561619185,26.832337322786763,1.0,1.0,95.73466362316965,1.5241797204558938,455.67067685678023,0.0,0.0,1.0,3.212119563144204,127.71712545187664,123.88023315588686,1,sensor_drop,critical,2,5.0,2025-11-26 10:34:18.590826
2.058592387657827,904.3793762871144,1.0,0.0,0.9322057885417779,311.3751549696826,260.3093727496243,2.4410612029175067,1.1822969869664277,285.66042387479763,289.80542099766427,226.39650341800566,1.0,0.0,1.0,0.0,0.8150431546916688,2.4737104418926497,731.5890219967289,4.788818919419434,1.0,1.0,0.939856601141107,0.9093556560840469,165.82875284925663,184.78161837959826,156.8212228742276,2.0969918865141626,565.3932066131705,64.50754940016566,50.54496253199038,1.0,0.0,1.0,76.8307945542541,1.7025879212532646,1.037680565992523,0.8645140496908316,29.237594926649887,24.856133160933023,1.0,1.0,98.40463370207699,1.4925250549284672,485.74084734398645,0.0,0.0,1.0,3.3170760289409547,141.97644517092579,106.1735298893334,0,Normal,None,0,,2025-11-26 10:34:21.590826
2.0481779527134822,917.1329792633711,1.0,0.0,1.15397410924017,290.26404705804936,242.61833600895594,2.0762487692509732,1.1787988947623562,310.89074586666084,283.66103281048976,226.1215582388685,1.0,0.0,1.0,0.0,1.0759883379529374,2.4932653689450914,749.2715408381495,5.703839214439473,1.0,1.0,0.9555744855623848,0.9474222613817866,180.04724555686448,210.4294292968032,153.3323755501468,2.1581850437504,547.6708484465631,52.95167512400046,51.575234240853376,1.0,0.0,1.0,84.1215228592199,1.7720614884633086,1.0779215466042678,0.8644903737101284,30.61030029153296,24.855935783211663,1.0,1.0,96.9760817089501,1.5227166180867449,458.3134066794179,0.0,0.0,1.0,3.546492222757953,131.73252543756124,125.44058093969106,0,Normal,None,0,,2025-11-26 10:34:24.590826
2.054605121087959,902.0487126023323,1.0,0.0,0.9953963458244411,297.73623789391036,252.07666097356716,2.4752609382569073,1.1588526361604272,293.6277375705183,291.85187843626824,228.27868871580682,1.0,0.0,1.0,0.0,0.9568764836051953,2.4429696294558334,756.272298394526,5.376255248158749,1.0,1.0,0.9123329788034579,1.0326153081626925,173.49965156288502,214.19712685933465,148.77504430556516,2.171134464210906,558.5998231505101,59.98655011809149,56.088217718165865,1.0,0.0,1.0,82.91650619111385,1.7093861034622209,1.0875853848425723,0.842618174912312,29.637976054487286,24.874588784276398,1.0,1.0,97.24935388035566,1.4831406449239928,458.4148585020219,0.0,0.0,1.0,3.3969399723169893,114.67828463776156,110.2165501486886,0,Normal,None,0,,2025-11-26 10:34:27.590826
2.0550263328271194,896.8149837768525,1.0,0.0,1.085476855730009,311.8189145572861,260.4183189211941,2.28710294973622,1.207959650746454,336.1806664804599,272.0337149650402,222.6723529171773,1.0,0.0,1.0,0.0,1.0373687562150535,2.4237653686572713,746.2674762170079,5.528670676677705,1.0,1.0,0.7595403993943923,1.207786724435156,169.89560331503455,203.18047200264405,150.3876549672484,2.1571255476383016,558.382277136534,63.63123214932527,60.20975889422711,1.0,0.0,1.0,82.1220771534976,1.723374093684584,1.080727939746791,0.8453158295558992,32.52817927595385,24.456234540535963,1.0,1.0,88.93285726734244,1.483338516204849,461.32754385397976,0.0,0.0,1.0,3.0445264698915016,140.1706888253947,125.94990845559408,0,Normal,None,0,,2025-11-26 10:34:30.590826
